0.11726927,0.136840552,0,0,0.172921181,0,0,0.112105399,0,0.337756455,0,0,0.316012561,0.166306555,0,0.40292868,0.71590668,0.137319311,0,0.137711719,0,0,0,0,0.111764282,0,1.50077701,0.112818576,0.339160383,0,0,0.38095957,0,0,1.20047927,0,0,0,0.638361394,0.277670026,0,0,0,0,0,0,0,0.142753005,0,0,0,0,0.00353499502,0.234834731,0,0.609551549,0,0,0,0,0,0.17844145,0,0.256022036,0.170253813,1.30298781,0,0,0,0,0.304335505,0.258255631,0,0.238921851,0.238391101,0.370086133,0,0.207594544,0.697692811,0,0.187412381,0,0.0446780026,0.664282382,0.132883862,0.0223376378,0,0.109037131,0,0.15905875,0.401804298,0.0221930742,0,0,0.0699506402,0,0.220653623,0,0.705714703,0.688040972,0,0,0,0,0,0,0.577228606,0.160942733,0.084653914,0.302873164,0,0.363741636,0,0,0,0,0,0.622584939,0.771359921,0.182669401,0,0.384107828,0,0,1.70078182,0,0,0,0.279399544,0,0,0.0684883371,0.0737931132,0.370561004,0,0,0.169530392,0,0,0,0,0.285807163,0.162745163,0,0,0.514461517,0.527176082,0.462059259,0,0,0,0,0,0.162662238,0,0,0,0.257969946,0.865620077,0,0,0.299499661,0,0.274566412,0.166306555,0,0,0.0887742043,0,0.279929847,0.340668797,0.16938132,0.219272524,0,0,0,0.0884301662,0,0,0.408124506,0,0,0,0.343042672,0,0.526988804,0.309648454,0,0.185207188,0.0010548234,0,0,0.417839825,0.017365247,0,0,0,0,0,0,0.101099446,0.435902894,0.215856478,0,0.0145890117,0.0563598722,0,0.0227862895,0,0,0,0,0,0.515355587,0.226723015,0,0.727246523,0,0,0,0.0144431293,0.543946147,0,0.117451191,0,0,0,0,0.249399394,0,0,0,0.641774893,0,0,0.956531405,0.435783803,0,0,0,0,0.785715997,0,0.221871734,0.0223087594,0,0.0911231264,0.341527164,0,0.874782681,0.0804493576,0.0905572027,0,0.212753356,0,0
0.00251917285,0.264800489,0.383023739,0,0.24077332,0,0,0.0320063233,0,0.944952488,0,0,0,0,0,0,0,0,0.0568381175,0,0,0,0.213213801,0,0,0,0,0.0680733919,0,0.888851881,0.259670943,0.450474232,1.10199356,0.10582906,0,0.0742891282,0,0.6029948,0.477624446,0,0,0,0,0,0,0,0,0,0.773065448,0,0.677736342,0.197627768,0,0.167440489,0.233151987,0,0,0.645368159,0,0.152798131,0.061294198,0,0.332501292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.837255955,0,0.383810639,0,0,0.442446589,0.229047611,0,0,0,0.658983946,0.155607104,0,0,0.244181693,0,0,0,0,0,0,0.530912995,0,0,0,0.0871709585,0,0,0,0,0,0,0,0,0,0.555318475,0.196381837,0,0,0,0.531844318,0,0,0,0.273760587,0,0.932086229,0.821962714,0.00248610973,0,0,0,0,0,0,0,0.119106293,0,0.434663177,0,0.200544596,0.0235946476,0,0,0,0.0742891282,0,0,0,0,0.169041499,0,0,0.459476948,0,0,0.690292835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127838373,0.0943108648,0,0.277797759,0,0.166792557,0,0,0,0,0,0,0,0,0.0505394638,0,0.225013018,0.0741379187,1.09957969,0,0,0.277189612,0,0,1.23917258,0,0,0,0,0,0.27689907,0,0,0,0,0,0.343553603,0.167965323,0.380308568,0,0,0,0,0,1.10400057,0,0,0,0.188338518,0.135775179,0,0.115575619,0.621823907,0,0,0,0,0.517383158,0,0,0,0.115450531,0,0,0.239593655,0,0,0,0,0.284372151,0,0,0.25823316,0.0664135814,0,0.33002758,0,0,0,0,0,0,0
0.0994164944,0,0,0,0,0,0,0,0,0,0,0.17756176,0.377439409,0.0741413459,0,0.452559382,0,0.682980716,0.194081321,0,0,0.147975519,0,0,0,0,0.585243583,0,0.161966562,0,0,0,0,0,0.656715453,0,0,0,0,0.291212946,0,0.285591304,0.40048641,0,0,0,0.133007705,0,0,0.0673205107,0,0,0,0,0,0,0,0,0,0,0,0.606542766,0,0,0.297435999,0.246253803,0.0261024982,0,0,0.0265484527,0.599375367,0.166441768,0,0.0811132193,0,0,0,0.0131988376,0.58182925,0,0.274837911,0.136932433,0,0.503094554,0,0,0,0,0,0,0,0.508227468,0,0,0.58559072,0,0.163357735,0,0,0,0,0,0.284494579,0,0,0.114443779,0.341359138,0.220496297,0,0.14598605,0,0,0,0,0,0.358161688,0,0.416930616,0.112666726,0,0,0,0.255142093,0,0.552649736,0,0,0,0,0.36761108,0.435370505,0.174322218,0,0,0.495559782,0,0.282440692,0,0.373041809,0,0,0.16955781,0.301175863,0,0,0.272494286,0.590135574,0.439312339,0,0,0.282218695,0.188083574,0,0.387752831,0,0,0.0815493762,0.165896729,0.417604148,0.939147055,0,0,0.804009616,0.73111105,0.0741413459,0.302174062,0.189952508,0,0,0.175500184,0.561456442,0.273586929,0,0,0,0,0,0,0,0.846662283,0,0.350620747,0,0,0,0.0745283663,0.347905695,0.0167687759,0.248246551,0,0,0,0.0903809965,0.252220094,0,0,0.00489249825,0,0,0,0,0,0,0.329009891,0,0,0,0.416339904,0.390007466,0,0.0185755268,0,0,0,0.1217601,0,1.14419472,0,0,0.0486129522,0,0,0,0.177209407,0,0,0.218718663,0,0,0,0,1.03421617,0.408700824,0,0,0.455557525,0,0,0,0,0,0.479108065,0,0.471797258,0,0,0,0.491740137,0,0.80468142,0,0,0.728543401,0,0,0
0.104392692,0.423133552,0,0,0.455855638,0,0,0,0.220031932,0.990614176,0,0,0,0,0,0,0.735560894,0,0,0.227400601,0,0,0,0,0.37512216,0,0,0,0,0,0,0,0.713880181,0,0,0,0.236658186,0.583869159,0.956444025,0,0.0937455297,0,0,0,0,0,0,0,0.556551933,0,0.0366902947,0,0,0.961512804,0.101823345,1.05093944,0,0.382329613,0,0,0,0,0.346118748,0.164845943,0,0,0,0.243439555,0.611358821,0,0,0,0.110391855,0,0.248491645,0.319219321,0.0194292665,0,0,0.523951769,0,0.25092417,0,0,0,0.0339640528,0,0,0,0.885453343,0.298148274,0,0.18906419,0,0,0,0,0.14779745,0.46933198,0,0.351656616,0,0,0,0,0,0,0,0.216637745,0,0,0.671397805,0,0.492933601,0,0,0,0.525066376,0,0.358624756,0,0.233728468,0,1.05185723,0,0,0.297269493,0,0.0524416864,0,0,0,0,0.395542413,0,0,0,0.440619886,0,0,0,0,0,0.00438071787,0,0,0,0,0.0987441838,0.394727528,0,0,0,0,0,1.10658574,0,0,0.704516411,0,0,0,0,0,0,0.0957848504,0,0.288480788,0,0.122933209,0,0,0,0,0,0,0.392799675,0.00292497873,0.0744901597,0,0,0,0,0.193031222,0,0.770370722,0,0.123113483,0,0,0,0,0,0,0,0,0,0.485101432,0,0,0,0.239144951,0,0,0,0,0,0,0,0.711558044,0,0.423996747,0,0.354620218,0,0.114977941,0,0.108186044,0,0,0.110893339,0.0399771929,0,0,0,0,0,0,0,0,0.804988801,0,0,0,0.102965474,0,0.502194643,0.39433071,0,0,0,0,0,0,0,0.165947273,0.0411007255,0,0.277335048,0,0,0,0,0,0,0
0,0,0,0,0,0.111207984,0.358215123,0,0,0,0,0,0.691985548,0,0,0,0,0.199245125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0191904604,0,0.257993817,0,0,0,0.558427393,0,0.119047776,0,0,0,0,0.878093183,0.208211333,0,0,0,1.31971717,0.513040185,0,0,0,0.285409361,0,0,0,0,0.415168852,0,0,0,0,0,0,0,0,0.313172042,0.073946327,0,0,0,0,0,0,0,0,0.407535404,0,0,0,0,0,0.123301871,0,0,0,0,0.324879706,0,0,0,0,0,0,0,0,0,1.01079583,0,0,0,0,0.224970967,0,0,0,0,0,0,0.000161588192,0,0.146404758,0.256683111,0,0,0,0,0.221110791,0.419415474,0,0,0,0,0.290741384,0,0,0.462511063,0.230193257,0,0,0.192263439,0.252469361,0.0915842205,0,0.174094051,0,0,0.242305815,0,0,0.257993817,0.0524059534,0,0.188273102,0,0.180132657,0.352613539,0,0.668955564,0,0,0,0,0.110368878,0,0,0.182335094,0,0.116391912,0,0,0.619598687,0,0,0,0,0.280951828,0,0,0.0725478381,0,0,0,0,0,0.465099216,0,0.234916449,0,0,0,0,0,0,0.363062859,0,0.288746446,0.251015306,0.0824783891,0,0.241742909,0.229235739,0,0,0,0,0,0,0.0844856799,0,0.03734795,0,0,0,0,0,0.291232884,0,0.0137650967,0,0.616175771,0,0.694102764,0,0,0,0,0,0.423742682,0,0.0517879874,0.0905476809,0,0,0,0,0,0.133727372,0.680733681,0,0,0.828770518,0,0,0,0,0,0.467086911,0.333798051,0,0,0,0.0458625033,0.188553244,0.0328229666,0.847761333,0,0,0.498933554,0,0,0
0.214093864,0.248729408,0,0,0.443428993,0.0596232861,0,0.217278749,0,0.988955259,0,0.0712132975,0,0.258586556,0,0.350587934,1.5030309,0,0,0.177856922,0,0,0,0.416030645,0,0,0.568805218,0,0,0.30340898,0,2.01436281,1.04331446,0,0.871539891,0,0.334171921,0.192879543,0.661073208,0,0.0215399414,0.086461857,0.234620854,0,0,0,0,0,0.643471122,0.0432953835,0,0,0,0.903306127,0.0471701622,1.09292924,0,0.84543252,0,0,0,0.162420407,0.598976135,0.149425775,0,0.220347494,0,0,0.506236196,0,0,0,0.17406562,0,0.383639276,0,0.103217751,0.278419703,0.524455786,0.295609623,0,0.442656964,0,0,0,0.243082017,0,0.114096627,0,0.518217087,0,0,0,0,0.556314886,0,0.346320778,0.761218429,0.258802265,0.0578822792,0.0882238299,0,0,0,0.255934983,0,0.787145674,0,0.0641705394,0.470927596,0.131552517,0.280304432,0,0.102092765,0.331668913,0,0,1.11693692,0.184916019,0.5109424,0,0,0,0.259252667,0.566949189,0,0.377879024,0,0.44862482,0,0,0,0,0.235454753,0,0,0.163433999,0.575289249,0,0,0.244380996,0.203269422,0,0,0,0.209809601,0.574221611,0.3341977,0,0,0,0,0,0.165957808,0,0,0.0812807679,0,0.74225235,0,0,0.489307731,0,0.658091366,0.258586556,0,0.244478956,0,0,0.458210349,0,0.0195251182,0,0,0.0283339173,0,0.429466307,1.48532271,0,0,0,0,0,0,0,0.661198258,0,0.228317901,0,0,0,0,0.356429636,0,0,0.443437099,0,0,0,0,0,0,0,0.126487464,0,0.0172423124,0,0.163197756,0,0,0,0.155006588,0,0.858734012,0,0,0,0.300179601,0,0,0.424259454,0.315206528,0,0.0881333947,0.180231065,0.0880274773,0.290564835,0,0,0,0,0,0,0,0.521358788,0,0.921626568,0,0,0,0,0,0,0.283254921,0,0.0745232105,0.134319246,0.25009203,0,0,0,0.627577186,0,0,0,0
0,0,0.0253714323,0,0,0,0,0,0.202419296,0,0,0,0.267639756,0,0,0,0,0.578379154,1.00803483,0,0,0.374303877,0.440886259,0.276207775,0.233502388,0,0,0.23505193,0,0,0,0,0,0.0656749979,0,0.166332781,0,0,0,0.346795171,0,0,0.515847266,0.108480126,0,0,0,0,0,0,0.262057543,0.944142699,0.157278642,0,0.0677665174,0,0,0,0,0.519880056,0.074629426,0,0,0,0.0839849114,0,0.0891203582,0,0,0,0,0,0,0,0,0,0,0,0,0.938717306,0,0,0,0,0,0,0.00975173712,0.138702005,0,0,0,0,0,0,0,0,0,0,0,0,0.394618154,0,0,0,0,0.439020544,0,0.340257019,0,0,0,0,0,0.16278334,0.162085086,0,0.0141790211,0,0,0,0,0,0.31119895,0,0,0,0.0289567709,0,0,0.475184202,0.863810182,0,0,0,0.692160487,0.973267853,0,0,0.407630771,1.30898619,0,0,0,0,0.166332781,0,0.0561870933,0,0.151432455,0.430430025,0,0,0.28589043,0,0,1.25150752,0,0,0,0,0.0859122276,0,1.02170515,0,0,0.485172153,0,0,0,0,0,0.0827338547,0,0,0,0,0,0,0.258321017,0,0,0.173542067,0,0,0,0,0,0,0.220228851,0,0.716769814,0.946046472,0,0.173776448,0.488531113,0,0.157248497,0.19234845,0,0,0,0,0,0,0.00114554167,0,0.159272447,0,0,0.251584589,0,0,0.521587729,0,0,0,0,0.078478083,0,0.290683389,0,0,0,0,0,0.144800335,0,0.388143659,0,0,1.09936643,0.452180922,0,0,0,0,0,0.693782985,0,0,0,0,0.287950873,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11726927,0.136840552,0,0,0.172921181,0,0,0.112105414,0,0.337756425,0,0,0.316012561,0.166306555,0,0.40292868,0.71590668,0.137319311,0,0.137711734,0,0,0,0,0.111764282,0,1.50077701,0.112818576,0.339160383,0,0,0.38095957,0,0,1.20047927,0,0,0,0.638361394,0.277670026,0,0,0,0,0,0,0,0.142753005,0,0,0,0,0.00353499502,0.234834731,0,0.609551489,0,0,0,0,0,0.17844145,0,0.256022036,0.170253813,1.30298781,0,0,0,0,0.304335505,0.258255631,0,0.238921866,0.238391101,0.370086074,0,0.207594544,0.697692811,0,0.187412381,0,0.0446780026,0.664282382,0.132883862,0.0223376453,0,0.109037131,0,0.15905875,0.401804298,0.0221930742,0,0,0.0699506402,0,0.220653653,0,0.705714703,0.688040972,0,0,0,0,0,0,0.577228606,0.160942733,0.084653914,0.302873164,0,0.363741636,0,0,0,0,0,0.622584939,0.771359921,0.182669416,0,0.384107828,0,0,1.70078182,0,0,0,0.279399574,0,0,0.0684883371,0.0737931132,0.370561004,0,0,0.169530392,0,0,0,0,0.285807163,0.162745163,0,0,0.514461517,0.527176082,0.462059259,0,0,0,0,0,0.162662238,0,0,0,0.257969946,0.865620077,0,0,0.299499661,0,0.274566412,0.166306555,0,0,0.0887742043,0,0.279929847,0.340668797,0.16938132,0.219272584,0,0,0,0.0884301662,0,0,0.408124506,0,0,0,0.343042672,0,0.526988804,0.309648454,0,0.185207203,0.0010548234,0,0,0.417839825,0.017365247,0,0,0,0,0,0,0.101099446,0.435902894,0.215856537,0,0.0145890117,0.0563598722,0,0.0227862895,0,0,0,0,0,0.515355587,0.226723015,0,0.727246523,0,0,0,0.0144431293,0.543946147,0,0.117451191,0,0,0,0,0.249399394,0,0,0,0.641774893,0,0,0.956531405,0.435783803,0,0,0,0,0.785715997,0,0.221871734,0.0223087594,0,0.0911231264,0.341527164,0,0.874782681,0.0804493129,0.0905572027,0,0.212753356,0,0
0.00251917285,0.264800489,0.383023739,0,0.240773261,0,0,0.032006342,0,0.944952488,0,0,0,0,0,0,0,0,0.0568380952,0,0,0,0.213213801,0,0,0,0,0.0680733919,0,0.888851941,0.259670913,0.450474232,1.10199356,0.10582906,0,0.0742891282,0,0.60299468,0.477624446,0,0,0,0,0,0,0,0,0,0.773065388,0,0.677736342,0.197627768,0,0.167440519,0.233151987,0,0,0.645368218,0,0.152798161,0.061294198,0,0.332501292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.837255955,0,0.383810639,0,0,0.442446589,0.229047611,0,0,0,0.658983946,0.155607104,0,0,0.244181633,0,0,0,0,0,0,0.530912995,0,0,0,0.0871709585,0,0,0,0,0,0,0,0,0,0.555318475,0.196381837,0,0,0,0.531844139,0,0,0,0.273760587,0,0.932086229,0.821962714,0.00248610973,0,0,0,0,0,0,0,0.119106308,0,0.434663206,0,0.200544596,0.0235946402,0,0,0,0.0742891282,0,0,0,0,0.169041514,0,0,0.459476948,0,0,0.690292716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127838403,0.0943108648,0,0.277797759,0,0.166792557,0,0,0,0,0,0,0,0,0.0505394638,0,0.225013047,0.0741379187,1.09957969,0,0,0.277189612,0,0,1.23917246,0,0,0,0,0,0.27689907,0,0,0,0,0,0.343553603,0.167965323,0.380308568,0,0,0,0,0,1.10400057,0,0,0,0.188338518,0.135775179,0,0.115575619,0.621823907,0,0,0,0,0.517383218,0,0,0,0.115450531,0,0,0.239593655,0,0,0,0,0.284372091,0,0,0.25823316,0.0664135814,0,0.33002758,0,0,0,0,0,0,0
0.0994164944,0,0,0,0,0,0,0,0,0,0,0.17756176,0.377439469,0.0741413459,0,0.452559382,0,0.682980716,0.194081247,0,0,0.147975549,0,0,0,0,0.585243583,0,0.161966562,0,0,0,0,0,0.656715453,0,0,0,0,0.291212916,0,0.285591304,0.40048641,0,0,0,0.133007705,0,0,0.0673205107,0,0,0,0,0,0,0,0,0,0,0,0.606542766,0,0,0.297435999,0.246253818,0.026102528,0,0,0.026548475,0.599375367,0.166441768,0,0.0811132193,0,0,0,0.0131988376,0.58182925,0,0.274837911,0.136932433,0,0.503094554,0,0,0,0,0,0,0,0.508227468,0,0,0.58559072,0,0.163357705,0,0,0,0,0,0.284494579,0,0,0.114443779,0.341359138,0.220496297,0,0.14598605,0,0,0,0,0,0.358161688,0,0.416930616,0.112666726,0,0,0,0.255142063,0,0.552649736,0,0,0,0,0.36761114,0.435370505,0.174322203,0,0,0.495559782,0,0.282440692,0,0.373041809,0,0,0.16955781,0.301175863,0,0,0.272494286,0.590135574,0.439312339,0,0,0.282218695,0.188083559,0,0.387752831,0,0,0.0815493762,0.165896729,0.417604029,0.939147055,0,0,0.804009676,0.731111169,0.0741413459,0.302174062,0.189952508,0,0,0.175500184,0.561456442,0.273586929,0,0,0,0,0,0,0,0.846662283,0,0.350620747,0,0,0,0.0745283812,0.347905695,0.0167687759,0.248246551,0,0,0,0.0903809965,0.252220094,0,0,0.00489246845,0,0,0,0,0,0,0.329009861,0,0,0,0.416339934,0.390007466,0,0.0185755417,0,0,0,0.1217601,0,1.14419472,0,0,0.048612982,0,0,0,0.177209407,0,0,0.218718663,0,0,0,0,1.03421617,0.408700824,0,0,0.455557555,0,0,0,0,0,0.479108065,0,0.471797228,0,0,0,0.491740137,0,0.80468142,0,0,0.72854346,0,0,0
0.104392692,0.423133552,0,0,0.455855668,0,0,0,0.220031932,0.990614176,0,0,0,0,0,0,0.735560954,0,0,0.227400601,0,0,0,0,0.37512216,0,0,0,0,0,0,0,0.713880181,0,0,0,0.236658186,0.583869219,0.956444025,0,0.0937455297,0,0,0,0,0,0,0,0.556551814,0,0.0366902947,0,0,0.961512744,0.101823345,1.05093944,0,0.382329643,0,0,0,0,0.346118748,0.164845943,0,0,0,0.243439555,0.611358881,0,0,0,0.110391855,0,0.248491645,0.319219261,0.0194292665,0,0,0.523951769,0,0.25092417,0,0,0,0.0339640528,0,0,0,0.885453343,0.298148245,0,0.189064205,0,0,0,0,0.147797465,0.46933198,0,0.351656616,0,0,0,0,0,0,0,0.216637745,0,0,0.671397746,0,0.492933601,0,0,0,0.525066376,0,0.358624756,0,0.233728468,0,1.05185735,0,0,0.297269493,0,0.0524416864,0,0,0,0,0.395542443,0,0,0,0.440619886,0,0,0,0,0,0.00438073277,0,0,0,0,0.098744154,0.394727558,0,0,0,0,0,1.10658574,0,0,0.704516411,0,0,0,0,0,0,0.0957848504,0,0.288480788,0,0.122933239,0,0,0,0,0,0,0.392799675,0.00292497873,0.0744901597,0,0,0,0,0.193031222,0,0.770370662,0,0.123113483,0,0,0,0,0,0,0,0,0,0.485101461,0,0,0,0.239144951,0,0,0,0,0,0,0,0.711558044,0,0.423996747,0,0.354620218,0,0.114977941,0,0.108186044,0,0,0.110893339,0.0399771929,0,0,0,0,0,0,0,0,0.804988742,0,0,0,0.102965474,0,0.502194643,0.39433071,0,0,0,0,0,0,0,0.165947273,0.0411006957,0,0.277335048,0,0,0,0,0,0,0
0,0,0,0,0,0.111207992,0.358215094,0,0,0,0,0,0.691985548,0,0,0,0,0.199245125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0191904604,0,0.257993817,0,0,0,0.558427334,0,0.119047776,0,0,0,0,0.878093243,0.208211333,0,0,0,1.31971729,0.513040185,0,0,0,0.285409361,0,0,0,0,0.415168852,0,0,0,0,0,0,0,0,0.313172042,0.0739463344,0,0,0,0,0,0,0,0,0.407535374,0,0,0,0,0,0.123301871,0,0,0,0,0.324879706,0,0,0,0,0,0,0,0,0,1.01079583,0,0,0,0,0.224970967,0,0,0,0,0,0,0.000161588192,0,0.146404758,0.256683141,0,0,0,0,0.221110791,0.419415444,0,0,0,0,0.290741384,0,0,0.462511063,0.230193257,0,0,0.192263439,0.252469361,0.0915842205,0,0.174094081,0,0,0.242305815,0,0,0.257993817,0.0524059534,0,0.188273102,0,0.180132657,0.352613539,0,0.668955564,0,0,0,0,0.110368878,0,0,0.182335064,0,0.116391897,0,0,0.619598687,0,0,0,0,0.280951858,0,0,0.0725479126,0,0,0,0,0,0.465099216,0,0.234916449,0,0,0,0,0,0,0.363062888,0,0.288746446,0.251015306,0.0824783891,0,0.241742909,0.229235739,0,0,0,0,0,0,0.0844856799,0,0.03734795,0,0,0,0,0,0.291232884,0,0.0137650967,0,0.616175771,0,0.694102764,0,0,0,0,0,0.423742652,0,0.0517879874,0.0905476809,0,0,0,0,0,0.133727372,0.68073374,0,0,0.828770518,0,0,0,0,0,0.467086911,0.333797991,0,0,0,0.0458625033,0.188553244,0.0328229666,0.847761273,0,0,0.498933554,0,0,0
0.214093864,0.248729378,0,0,0.443428963,0.059623301,0,0.217278734,0,0.988955319,0,0.0712132975,0,0.258586556,0,0.350587934,1.5030309,0,0,0.177856952,0,0,0,0.416030645,0,0,0.568805218,0,0,0.30340898,0,2.01436281,1.04331446,0,0.871539891,0,0.334171951,0.192879617,0.661073208,0,0.0215399414,0.086461857,0.234620854,0,0,0,0,0,0.643471122,0.0432953835,0,0,0,0.903306127,0.0471701622,1.09292924,0,0.84543252,0,0,0,0.162420392,0.598976135,0.149425805,0,0.220347464,0,0,0.506236196,0,0,0,0.17406562,0,0.383639276,0,0.103217751,0.278419703,0.524455786,0.295609623,0,0.442656964,0,0,0,0.243082017,0,0.114096656,0,0.518217087,0,0,0,0,0.556314886,0,0.346320778,0.761218429,0.258802295,0.0578822792,0.0882238597,0,0,0,0.255934983,0,0.787145674,0,0.0641705394,0.470927596,0.131552517,0.280304492,0,0.102092765,0.331668913,0,0,1.11693692,0.184916019,0.5109424,0,0,0,0.259252667,0.566949189,0,0.377879024,0,0.448624849,0,0,0,0,0.235454738,0,0,0.163433999,0.575289249,0,0,0.244380996,0.203269422,0,0,0,0.209809601,0.574221671,0.3341977,0,0,0,0,0,0.165957808,0,0,0.0812807679,0,0.74225235,0,0,0.489307731,0,0.658091366,0.258586556,0,0.244478956,0,0,0.458210349,0,0.0195251163,0,0,0.0283339173,0,0.429466307,1.48532271,0,0,0,0,0,0,0,0.661198258,0,0.228317901,0,0,0,0,0.356429636,0,0,0.443437099,0,0,0,0,0,0,0,0.126487449,0,0.0172423124,0,0.163197756,0,0,0,0.155006588,0,0.858734012,0,0,0,0.300179601,0,0,0.424259454,0.315206528,0,0.0881333947,0.180231065,0.0880274773,0.290564835,0,0,0,0,0,0,0,0.521358788,0,0.921626568,0,0,0,0,0,0,0.283254921,0,0.0745232105,0.134319246,0.250092059,0,0,0,0.627577186,0,0,0,0
0,0,0.0253714323,0,0,0,0,0,0.202419296,0,0,0,0.267639756,0,0,0,0,0.578379154,1.00803483,0,0,0.374303877,0.440886259,0.276207775,0.233502388,0,0,0.23505193,0,0,0,0,0,0.0656749979,0,0.166332781,0,0,0,0.346795201,0,0,0.515847266,0.108480126,0,0,0,0,0,0,0.262057513,0.94414252,0.157278627,0,0.0677665174,0,0,0,0,0.519880056,0.074629426,0,0,0,0.0839849114,0,0.089120388,0,0,0,0,0,0,0,0,0,0,0,0,0.938717306,0,0,0,0,0,0,0.00975173712,0.138701946,0,0,0,0,0,0,0,0,0,0,0,0,0.394618154,0,0,0,0,0.439020544,0,0.340256989,0,0,0,0,0,0.16278334,0.162085056,0,0.0141789913,0,0,0,0,0,0.31119898,0,0,0,0.028956756,0,0,0.475184202,0.863810182,0,0,0,0.692160428,0.973267794,0,0,0.407630801,1.30898643,0,0,0,0,0.166332781,0,0.0561870933,0,0.151432455,0.430430025,0,0,0.28589046,0,0,1.25150764,0,0,0,0,0.0859122276,0,1.02170515,0,0,0.485172153,0,0,0,0,0,0.0827338398,0,0,0,0,0,0,0.258321017,0,0,0.173542067,0,0,0,0,0,0,0.220228732,0,0.716769814,0.946046472,0,0.173776448,0.488531113,0,0.157248512,0.192348599,0,0,0,0,0,0,0.00114554167,0,0.159272447,0,0,0.251584589,0,0,0.521587729,0,0,0,0,0.078478083,0,0.290683448,0,0,0,0,0,0.144800335,0,0.388143659,0,0,1.09936655,0.452180922,0,0,0,0,0,0.693782985,0,0,0,0,0.287950844,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11726927,0.136840552,0,0,0.172921181,0,0,0.11210537,0,0.337756425,0,0,0.316012561,0.166306555,0,0.40292868,0.71590668,0.137319297,0,0.137711734,0,0,0,0,0.111764252,0,1.50077701,0.112818576,0.339160383,0,0,0.38095957,0,0,1.20047939,0,0,0,0.638361394,0.277670026,0,0,0,0,0,0,0,0.142753005,0,0,0,0,0.00353499502,0.234834731,0,0.60955143,0,0,0,0,0,0.178441495,0,0.256022036,0.170253813,1.30298781,0,0,0,0,0.304335505,0.258255631,0,0.238921866,0.238391101,0.370086074,0,0.207594544,0.697692811,0,0.187412381,0,0.0446779877,0.664282382,0.132883862,0.0223376453,0,0.109037131,0,0.159058735,0.401804417,0.0221930444,0,0,0.0699506402,0,0.220653623,0,0.705714703,0.688040972,0,0,0,0,0,0,0.577228606,0.160942733,0.084653914,0.302873164,0,0.363741696,0,0,0,0,0,0.622584939,0.771359921,0.182669401,0,0.384107828,0,0,1.70078182,0,0,0,0.279399544,0,0,0.0684883669,0.0737931132,0.370561004,0,0,0.169530377,0,0,0,0,0.285807163,0.162745163,0,0,0.514461517,0.527176082,0.462059259,0,0,0,0,0,0.162662238,0,0,0,0.257969946,0.865620077,0,0,0.299499631,0,0.274566442,0.166306555,0,0,0.0887742341,0,0.279929817,0.340668797,0.16938132,0.219272643,0,0,0,0.0884301662,0,0,0.408124506,0,0,0,0.343042672,0,0.526988804,0.309648454,0,0.185207203,0.00105476379,0,0,0.417839825,0.017365247,0,0,0,0,0,0,0.101099461,0.435902894,0.215856478,0,0.0145890117,0.0563598722,0,0.0227862895,0,0,0,0,0,0.515355587,0.226723015,0,0.727246583,0,0,0,0.0144431293,0.543946147,0,0.117451191,0,0,0,0,0.249399394,0,0,0,0.641774893,0,0,0.956531346,0.435783803,0,0,0,0,0.785715997,0,0.221871749,0.0223087668,0,0.0911231264,0.341527164,0,0.874782741,0.0804493129,0.0905572027,0,0.212753415,0,0
