0.325963557,1.08348441,0,0,1.67037034,0,0,0,0.518670082,1.56208122,0.499973863,0,0,0,0.322165012,0,0.376847923,0,0,0.495551437,0.156391352,0,0,0,0.636995018,0,0,0,0.0464898795,0,1.18242323,0,0.279914737,0,0,0,0.197333246,2.47393751,1.44912815,0,0.194398105,0,0,0.0880056322,0,0,0,0,1.1021235,0.475562036,0.105259836,0,0,1.39689088,0.27280876,0.769219935,0,0.78144002,0,0,0,0,0.37840265,0.428576976,0,0,0.182398856,0.405334651,0.243525207,0.271762788,0,0,0.551299155,0,0.403597951,0.598307371,0.0593108833,0,0,0.596888483,0,0.678839445,0,0,0,0.0512713343,0,0,1.20861042,1.56939185,1.83492374,0,0.155476153,0,0,0,0.577468753,0.514476478,0.27444011,0,0.221771792,0,0,0.680246353,0,0,0,0,0.678199887,0,0,1.69869685,0.238562822,0.664669037,0,0,0.335853368,0.606016755,0,0.556457758,0.260109514,0.111653805,0,1.49555421,0,0,1.60184646,0,0.75018692,0,0,0,0,0.525584042,0,0,0.23036629,0.920116782,0,0,0,0,0.1104891,0.251217008,0,0,0,0,0.78207314,0.579467714,0,0,0.0995563567,0,0,0.448084116,0.270738453,0,1.39085531,0.0884476602,0.136460677,0,0,0,0,0.397270828,0.0464779288,1.21183479,0,0.694479883,0,0,1.08050656,0,0.148001924,0,0.577981889,0.0286500901,0.0921044052,0,0,0,0,0.86692512,0,1.13984632,0,0.424061924,0,0,0,0,0,0,0,0,0.175985053,0.13727662,0,0,0,0.285968363,0,0.382608622,0.266388297,0,0,0,0,1.77495193,0,1.08004248,0,0.83056879,0,0.162486434,0,0.151888534,0,0,0.0682776868,0.048258692,0,0,0,0,0.246687695,0,1.54126596,0,2.12600183,0,0,0,0.589858294,0,0.507435203,0.373379886,0,0,0,0,0,0,0,0.18420881,0.180014849,0,0.650533319,0,0,0,0,0,0.933704376,0
0,0,0,0,0,0.0504658669,0.2380988,0,0.0988059193,0,0,0.323493063,0.807542264,0,0,0,0.0978829339,0.759351194,0,0,0.501474082,0,0,0,0,0,0,0,0,0,0,0,0,0.0612122118,0,0.276313215,0,0,0,0.7508986,0,0.152028039,0,0,0,0,1.52643573,0.380245209,0,0.0856149942,0,0.65964365,0.667840123,0,0,0,0.387470454,0,0,0,0,0.308521539,0,0.394270599,0,0,0.404490471,0,0.26616773,0,0.500273883,0.0921044052,0,0,0,0,0,0,0,0,0.890132308,0,0.773095489,0,0,0,0.548070312,0.563499689,0.507891357,0,0,0.363737106,0,0.564440846,0,0.166577876,0,0,0,0,0,0.214944899,0,1.65316236,0.0486020148,0.778130174,0.536417723,0,0,0,0,0,0.223592341,0,0,0.162240565,0.00417399406,0,0,0,0,0.462820947,1.34088969,0,0,0,0,0.437492639,0,0,0.727911949,0.403496474,0,0,0.695103347,0.208604932,0.235851973,0,0.860050201,0,0.281720757,0.179121599,0,0,0.276313215,0.0782444552,0,0.225216597,0,0.271807522,0.111881435,0,1.38563812,0,0,0,0.373512208,0.0921044052,0,0,0.749366105,0,0.977083623,0.163839906,0,0.966633677,0,0,0,0,0.310985059,0,0,0.305509865,0,0,0,0,0,0.338858128,0,0.247042522,0,0,0,0,0,0,1.1945436,0,0.0386068821,0.114170447,0.128172562,0,0.582382381,0.682108939,0,0,0,0.604567826,0.744709313,0,0.367111444,0,0.276100397,0.220012009,0,0,0,0,1.18564451,0,0.223933756,0,1.03379047,0,1.49087477,0,0,0,0,0,0.406974494,0,0.099032864,0.120085135,0,0,0,0.321433961,0,0.034013927,1.62902188,0,0,0.919665158,0.0327620655,0,0,0,0,0.335258335,1.29733956,0,0,0,0.159343854,0.78174293,0.122498095,1.97232437,0.798676133,0,1.05297101,0.802644908,0.0408692956,0
0.466584682,0.915024698,0,0,0.391116112,0.218851313,0,0.338346004,0,1.16404629,0,0.894792616,0,0.276313215,0,1.29395068,2.33269715,0,0,0.483355582,0.218589723,0,0.0460274816,0.780309021,0,0.64507097,0.535807371,0,0,0.453805953,1.04601002,2.4257946,0.879609525,0,1.60314989,0,1.17758751,1.34718513,0.7905128,0,0.117598996,0.117591605,0.526881456,0.856406033,0,0,0.275557935,0,1.24952054,0.547162056,0,0,0,1.3566308,0.11909683,2.18528104,0,1.64013886,0,0.313028961,0.100665286,0.133226857,1.06616712,0.761097848,0.0383866131,0.903271198,0,0,1.72513783,0,0,0,0.597542822,0,0.538130641,0,0.630424976,0.724743962,1.00543034,0.497367382,0,0.943754077,0.628479958,0,0,0.285787225,0,0.783998847,0,0.522178769,1.30662012,0,0,1.08682156,1.54471016,0.42808488,0.636489868,1.73057139,0.770507216,0.619501591,0.0012498945,0,0.899227083,0,0.80632776,0,1.14580536,0,0.479911,0.502417088,1.21144044,0.399840772,0,0.265867621,0.269849956,0,0,1.57760656,0.168660969,1.54460311,0.511565685,0,0.234792292,0.38373816,1.27362013,0,1.77461135,0,1.51634073,0,0,0,0,0.388640583,0,0,0.434869289,1.04936683,0,0,0.941957831,0.452125132,0,0.404987723,0,0.255521774,0.650644958,0.689476728,0,0,0,0,0,0.593467951,0,0,0.0682632327,0,0.823525012,0,0,0.849807858,0,1.7214067,0.276313215,0,0.303695679,0,0,1.20226526,0,0.0889216065,0.659939945,0,0.2251084,0,1.14211464,1.8432138,0,0,0,0,0,0,0,1.07889676,0,0.289511651,0,0,0,0,0.625350296,0,0,0.885079265,0,0,0,0,0.422362298,0,0,1.37913382,0.170284063,0.432204366,0.0685069561,0.945877314,0.00862719119,0.919714391,0,0.73874408,0.285378844,1.69096637,0.148312807,0.315841079,0,0.437362075,0,0,0.919055641,0.624986827,0,0.14263396,0.227803886,0.189154699,0.952491522,0.0760644078,1.40249276,0.0186941326,0,0,0,0,1.05739355,0,1.5381242,0,0,0,0,0,0,0.771047831,0.129699469,0.0921044052,0.292717248,0.852905631,0,0.965196192,0,1.15322089,0,1.10221004,0.621630073,0
0,0,0.0822409093,0,0,0,0,0,0.308425754,0,0,0,0.0126915574,0,0.0461223722,0,0,0.510555983,1.61700284,0,0.030963093,0.940296769,0.971453309,0.642292261,0.297742009,0,0,0.267683744,0.127607182,0,0,0.0919692963,0,0.150122851,0,0.18420881,0.327613622,0,0,1.04056787,0.444764525,0,0.816155314,0.00262220204,0,0,0,0,0,0,0.480287492,0.510276318,0.290236384,0,0.163393915,0,0,0,0,1.57091808,0.525198102,0,0,0.10623914,0.154785931,0,0.163823247,0,1.03195429,0.530774593,0,0,0.225881621,0.384818256,0,0,0,0.00458794832,0,1.18814874,0.188155293,0,0,0.371249855,0,0,0.136348009,0.822371721,0,0,0,0,0.601461709,0,0,0.13830173,0,0,0,0,1.04022956,0,0,1.45461273,0.156101927,0.466127187,0,0.425554246,0,0,0.730059981,0,0,0.0664668977,0.512339532,0,0.478971004,0,0,0,0,0.00530877709,0.341459572,0,0,0.00636926293,1.43204737,0.687465787,0,1.00600362,1.16934419,0,0.024513036,0,1.30814624,1.46236622,0,0,1.2316519,1.98751998,0.0988478661,0,0,0,0.18420881,0,0.0295698643,0,0.936258793,1.2548964,0,1.20882738,0.363478154,0,0,2.86593485,0,0,0,0,0.236089766,0,2.33788824,0,0,0.418746203,0,0,0,0,0,0.155352563,0,0.862439036,0.118957311,0,0.03632164,0,0.276313215,0,0,0.675547957,0,0,0,0,0,0,0.257006109,0,1.16060925,1.23844385,0.245380968,0.234733373,0.94369483,0.220425963,0.241236418,1.19530392,0,0.44776988,0,0.0383215249,0.105590165,0,0.25673151,0.345673889,0.396297395,0,0.00692173839,0.723585069,0,0,1.02233517,0,0,0.49645859,0,0.209959894,0,1.88957536,0,0,0,0,0,0.368295074,0,0.667253375,0.581652522,0,0.812646687,0.974816918,0,1.19769335,0,0,0,1.3847872,0,0,0,0,0.204978272,0,0.273249209,0,0,0,0.0476657152,0,0,0,0,0,0,0
0.209770232,0.766928494,0.225253105,0,1.27554083,0,0.387571186,0.768187046,0,0.528130412,0.809471965,0.534335732,1.06735742,0.18420881,0.657378793,1.37470329,1.48672175,0.110757425,0,0.394340754,0.15831174,0.454530358,0,0,0.0457113683,0.40361172,2.02822781,0.145505458,0.484715253,0,0,0.328051299,0,0,1.95037472,0,0.298822731,0,1.17048717,0.937909484,0,0,0,0,0,0,0,0.820551634,0,0,0,0,0.000370532274,0.15082112,0,1.66468585,0.387868822,0,0,0,0,0.954415083,0,0.473066449,0.24284932,2.13294315,0.0171657391,1.08106959,0,0,0.387326062,0.276313215,0,0.662788391,0.20179899,1.22032404,0.0940211266,0.651672125,1.21899629,0,0.75537473,0,0.598185003,1.30536556,0.253157526,0.0650378913,0.339648932,0.0656990409,0,0.575630903,0.873228669,0.593716562,0,0,0.777273238,0.476395696,0.604619026,0,1.24629068,1.32848537,0,1.98688245,1.1742872,0,0.29339093,0,0.834101975,0.245711505,0.462030619,0.334944725,1.05937433,0.35348019,0,0,0.354655743,0,0,0.683064461,1.21771657,0.214031398,0.682828546,0.893695831,0,0,2.46555614,0,0,0.157568395,0.472345263,0,0,0.637249708,1.14262128,1.19071436,0,0,0.478599668,0,0.0732131302,0,0,0.882396281,0.39376083,0.414540559,0,0.561570168,1.0567857,0.829739153,0,0,0.695999146,0,0,0.281946957,0,0,0,0.276313215,1.5932889,0,0,0.664063513,0,0.581741512,0.18420881,0,0,0.155584455,0,0.574032068,0.400857031,0.241914883,0.164148211,0.537549675,0,0,0.483092606,0.0138270557,0,0.337384522,0,0,0,1.0911355,0,0.646628857,1.03940439,0,0.316331923,0.814769268,0.394996524,0,0.694153547,0.0782444626,0,0,0,0,0,0,0.0969441235,1.49028635,0.535524547,0,0.074179858,0.460795403,0,0.747244835,0.0537137985,0,0,0,0,0.505042553,0.332913458,0.449298263,0.730865002,0,0,0,0.303807318,0.880028844,0,0.202970177,0,0,0,0.200501874,0.272036523,0,0,0,1.09234416,0,0,1.64683211,0.46399647,0,0,0,0.900756061,1.23594654,0,0.702893615,0.645010352,0,0.0895902812,0.381206572,0,0.731250703,0.307800233,0.576553524,0,0.575026929,0.840151131,0
0.261767834,0.334570944,0.834982753,0,0.00859838724,0.765687943,0.702981353,0.642183781,0,1.56197023,0.900717199,0,0,0,0,0,0,0,0.510577142,0,0,0.451813638,0.705331504,0,0,0.588937283,0,0.100211374,0,1.22573435,0.773036599,0.314019769,2.50547409,0.190551609,0,0.0921044052,0,0.85745275,0.973465264,0,0.367830127,0,0.00727301836,0,0,0,0,0.0459073484,1.38698792,0.027675122,0.918031871,2.62309074,0,0.032486707,0.426520765,0,0.961616099,1.38226199,0,1.15327978,0.423893332,0,0.736092985,0,0,0,0,0,0,0,0,0,0,0.0904211402,0,0.0632661581,0,0,0,1.08862758,0,0.317281425,0,0,0.561947346,0.272020638,0.221928254,0,0,1.32751799,0.185881421,0,1.5442239,0.510139823,0,0,0,0,0,0,1.19062901,0,0,0,0.0965854228,0.321095586,0,0,0.000445470214,0,0,0,0.153732598,0,0.928916395,0.243360832,0.732661843,0,0.0597803891,0.517097592,0,0,0,0.591046453,0,1.60974765,0.177498847,0.847663462,0,0,0,0,0.431296259,0,0,0.0532274395,0,0.790866613,0,0.575980186,0.0227338448,0,0,0,0.0921044052,0,0,0,0,0.771861792,0,0,0.382947505,0,0,0.335763156,0,0,0,0,0,0.021417886,0,0,0,0,0,0.816086471,0,0,0,0,0,0.0854384899,0.444263041,0,0.34360832,0,0.18420881,0.244034201,0,0.0947742164,0,0,0,0,0,0.259809315,0,1.05909157,0.362981975,1.39411926,0,0,0.516960561,0,0,2.4791193,0,0,0,0,0,0.0606139004,0,0,0.138356328,0,0,0.198847592,0.220912248,0.349465132,0,0,0,0,0,1.41924119,0,0,0,0.48475489,1.10495555,0.0219615549,0.163418382,0.864972651,0,0,0,0.28935194,1.81944096,0,0,1.08668208,0.106607467,0,0,0.861218452,0,0,0,0,0.283659726,0,0,0.276313215,0.0673124492,0,0.725365758,0,0,0,0,0,0,0
0.370469213,0,0.00868554413,0,0,0,0.898551047,0,0.239018723,0,0.552101552,0.17364952,1.21264362,0.0921044052,0,0.46181798,0,1.33260524,0.111841679,0,0,0.609807909,0,0,0,0.317284763,0.849309564,0,0.208724439,0,0,0,0,0.0207834244,0.391240209,0,0,0,0,0.121971741,0,0.317915291,0.35754925,0.825877309,0,0,0.423188269,0,0,0.585777521,0,0.613063574,0,0,0,0,0,0,0,0,0,1.43117678,0,0,0.370446503,0.00181335211,0.721606135,0,0,0.75416404,0.83916086,0.18420881,0,0.459751844,0,0,0,0.0097938478,1.03129816,0,0.750342846,0.101788759,0.76362443,1.07993436,0.0828582123,0,0.271881938,0,0,0,0,1.27403975,0.0702009425,0,0.63469255,0,1.09827793,0,0,0,0,1.50181699,0.0427013338,0,0,1.26154971,0.099970974,0.280043423,0,0.167472363,0,0,0.138762116,0,0,0.405601382,0.679257512,0.37856558,0.104112148,0,0,0,0.274607897,0,0.175846726,0,0,0,0,0.796414852,0.334895313,0.801770687,0,0,0.280175269,0,0.570693314,0,0.151607871,0,0,0.704845607,0.51117146,0.203775883,0,0.319907308,1.12082398,0.52747786,0.498181969,0,1.07135069,0.116926774,0,0.98061043,0,0,0.527672768,0.18420881,0.203303933,1.56347775,0,0,0.255634636,0.551905632,0.0921044052,0.560236931,0.250289321,0.642801106,0,0.19038336,0.621970117,0.346426278,0,0,0.0327905528,0,0,0,0,1.61160469,0,0.827816188,0,0.15375489,0,0.166101754,1.09140146,0.319213927,0.452379793,0.752265871,0,0,0.0109642446,0.312977821,0,0,0.843319416,0,0,0,0.730442643,0.85023731,0.0437507927,0.0412346572,0,0,0,1.162287,0.487226516,0,0.939921498,0,0,0,0.180587739,0,1.9896152,0,0,1.41732144,0,0,0.637923837,0.263306379,0,0,0.398435116,0,0,0,0,1.65208292,1.32257342,0,0,1.0986793,0,0,0,0,0.954689145,0.78560245,0.753742278,0.932727337,0,0,0,0.53324312,0,0.317649603,0.409836173,0,1.27821946,0,0,0
0.325963557,1.08348441,0,0,1.67037034,0,0,0,0.518670082,1.56208122,0.499973834,0,0,0,0.322165012,0,0.376847953,0,0,0.495551437,0.156391352,0,0,0,0.636995018,0,0,0,0.0464898795,0,1.18242323,0,0.279914737,0,0,0,0.197333246,2.47393799,1.44912815,0,0.194398105,0,0,0.0880056322,0,0,0,0,1.1021235,0.475562036,0.105259836,0,0,1.39689088,0.27280876,0.769219935,0,0.78144002,0,0,0,0,0.37840265,0.428576976,0,0,0.182398856,0.405334681,0.243525222,0.271762788,0,0,0.551299155,0,0.403597951,0.598307371,0.0593108833,0,0,0.596888483,0,0.678839445,0,0,0,0.0512713343,0,0,1.2086103,1.56939185,1.83492374,0,0.155476153,0,0,0,0.577468753,0.514476478,0.27444011,0,0.221771777,0,0,0.680246353,0,0,0,0,0.678199887,0,0,1.69869685,0.238562822,0.664669037,0,0,0.335853338,0.606016815,0,0.556457758,0.260109544,0.111653805,0,1.49555421,0,0,1.60184646,0,0.750186861,0,0,0,0,0.525584042,0,0,0.23036629,0.920116782,0,0,0,0,0.1104891,0.251217008,0,0,0,0,0.78207314,0.579467654,0,0,0.0995563567,0,0,0.448084116,0.270738453,0,1.39085531,0.0884476602,0.136460662,0,0,0,0,0.397270828,0.0464779288,1.21183479,0,0.694479883,0,0,1.08050656,0,0.148001924,0,0.577981889,0.0286500901,0.0921044052,0,0,0,0,0.86692512,0,1.13984632,0,0.424061924,0,0,0,0,0,0,0,0,0.175985038,0.13727662,0,0,0,0.285968363,0,0.382608622,0.266388297,0,0,0,0,1.77495193,0,1.08004248,0,0.83056885,0,0.162486434,0,0.151888534,0,0,0.0682776868,0.048258692,0,0,0,0,0.246687695,0,1.54126608,0,2.12600183,0,0,0,0.589858294,0,0.507435262,0.373379886,0,0,0,0,0,0,0,0.18420881,0.180014849,0,0.650533319,0,0,0,0,0,0.933704376,0
0,0,0,0,0,0.0504658818,0.2380988,0,0.0988059193,0,0,0.323493063,0.807542264,0,0,0,0.0978829339,0.759351194,0,0,0.501474082,0,0,0,0,0,0,0,0,0,0,0,0,0.0612122118,0,0.276313215,0,0,0,0.7508986,0,0.152028039,0,0,0,0,1.52643573,0.380245209,0,0.0856149942,0,0.65964365,0.667840123,0,0,0,0.387470484,0,0,0,0,0.308521539,0,0.394270569,0,0,0.404490471,0,0.2661677,0,0.500273883,0.0921044052,0,0,0,0,0,0,0,0,0.890132308,0,0.773095489,0,0,0,0.548070312,0.563499689,0.507891417,0,0,0.363737106,0,0.564440787,0,0.166577876,0,0,0,0,0,0.214944929,0,1.65316236,0.0486020148,0.778130174,0.536417723,0,0,0,0,0,0.223592341,0,0,0.162240565,0.00417399406,0,0,0,0,0.462820947,1.34088969,0,0,0,0,0.437492639,0,0,0.727911949,0.403496504,0,0,0.695103347,0.208604902,0.235851973,0,0.860050201,0,0.281720757,0.179121599,0,0,0.276313215,0.0782444552,0,0.225216597,0,0.271807492,0.111881435,0,1.38563812,0,0,0,0.373512208,0.0921044052,0,0,0.749366105,0,0.977083564,0.163839906,0,0.966633677,0,0,0,0,0.310985059,0,0,0.305509984,0,0,0,0,0,0.338858128,0,0.247042522,0,0,0,0,0,0,1.1945436,0,0.0386068821,0.114170447,0.128172562,0,0.582382381,0.682108939,0,0,0,0.604567766,0.744709313,0,0.367111444,0,0.276100397,0.220012009,0,0,0,0,1.18564451,0,0.223933756,0,1.03379047,0,1.49087477,0,0,0,0,0,0.406974494,0,0.099032864,0.120085135,0,0,0,0.321433961,0,0.034013927,1.62902176,0,0,0.919665158,0.0327620506,0,0,0,0,0.335258335,1.29733968,0,0,0,0.159343854,0.78174293,0.122498095,1.97232449,0.798676133,0,1.05297112,0.802644908,0.040869236,0
0.466584682,0.915024698,0,0,0.391116112,0.218851328,0,0.338346004,0,1.16404629,0,0.894792616,0,0.276313215,0,1.29395056,2.33269691,0,0,0.483355582,0.218589738,0,0.0460274816,0.780309021,0,0.64507103,0.535807371,0,0,0.453805953,1.04601002,2.4257946,0.879609644,0,1.60314989,0,1.17758751,1.34718525,0.7905128,0,0.117598996,0.117591605,0.526881456,0.856406152,0,0,0.275557935,0,1.24952054,0.547162056,0,0,0,1.3566308,0.11909683,2.18528104,0,1.64013886,0,0.313028961,0.100665286,0.133226871,1.06616712,0.761097848,0.0383866131,0.903271258,0,0,1.72513771,0,0,0,0.597542822,0,0.538130641,0,0.630424976,0.724743962,1.00543034,0.497367382,0,0.943754077,0.628479958,0,0,0.285787225,0,0.783998847,0,0.522178769,1.30662012,0,0,1.08682168,1.54471016,0.42808488,0.636489868,1.73057127,0.770507216,0.619501591,0.0012498945,0,0.899227142,0,0.80632776,0,1.14580536,0,0.479911,0.502417088,1.21144044,0.399840772,0,0.265867621,0.269849956,0,0,1.57760656,0.168660969,1.54460311,0.511565685,0,0.234792292,0.38373816,1.27362013,0,1.77461123,0,1.51634073,0,0,0,0,0.388640583,0,0,0.434869289,1.04936683,0,0,0.941957831,0.452125132,0,0.404987723,0,0.255521774,0.650644898,0.689476728,0,0,0,0,0,0.593467951,0,0,0.0682632327,0,0.823525012,0,0,0.849807858,0,1.7214067,0.276313215,0,0.303695679,0,0,1.20226526,0,0.0889216065,0.659939945,0,0.2251084,0,1.14211464,1.8432138,0,0,0,0,0,0,0,1.07889664,0,0.289511651,0,0,0,0,0.625350296,0,0,0.885079265,0,0,0,0,0.422362268,0,0,1.37913382,0.170284063,0.432204366,0.0685069561,0.945877314,0.00862719119,0.919714451,0,0.73874408,0.285378844,1.69096637,0.148312807,0.315841079,0,0.437362075,0,0,0.919055641,0.624986827,0,0.14263396,0.227803886,0.189154699,0.952491522,0.0760644078,1.40249276,0.0186941326,0,0,0,0,1.05739355,0,1.53812432,0,0,0,0,0,0,0.771047831,0.129699469,0.0921044052,0.292717248,0.852905631,0,0.965196192,0,1.15322089,0,1.10221004,0.621630013,0
0,0,0.0822409093,0,0,0,0,0,0.308425754,0,0,0,0.0126915574,0,0.0461223722,0,0,0.510555983,1.61700284,0,0.0309631005,0.940296769,0.971453309,0.642292261,0.297742009,0,0,0.267683744,0.127607182,0,0,0.0919692963,0,0.150122851,0,0.18420881,0.327613622,0,0,1.04056787,0.444764525,0,0.816155314,0.00262220204,0,0,0,0,0,0,0.480287492,0.510276258,0.290236384,0,0.163393915,0,0,0,0,1.57091808,0.525198102,0,0,0.10623914,0.154785931,0,0.163823247,0,1.03195429,0.530774593,0,0,0.225881621,0.384818256,0,0,0,0.00458794832,0,1.18814874,0.188155293,0,0,0.371249855,0,0,0.136348009,0.822371721,0,0,0,0,0.601461768,0,0,0.138301745,0,0,0,0,1.04022956,0,0,1.45461273,0.156101927,0.466127187,0,0.425554246,0,0,0.730059981,0,0,0.0664668977,0.512339532,0,0.478971064,0,0,0,0,0.00530877709,0.341459572,0,0,0.00636926293,1.43204737,0.687465727,0,1.00600362,1.16934419,0,0.024513036,0,1.30814624,1.46236622,0,0,1.2316519,1.98751998,0.0988478661,0,0,0,0.18420881,0,0.0295698643,0,0.936258793,1.2548964,0,1.20882738,0.363478154,0,0,2.86593485,0,0,0,0,0.236089766,0,2.33788824,0,0,0.418746203,0,0,0,0,0,0.155352563,0,0.862439275,0.118957311,0,0.03632164,0,0.276313215,0,0,0.675547957,0,0,0,0,0,0,0.257006109,0,1.16060925,1.23844385,0.245380968,0.234733373,0.94369483,0.220425963,0.241236433,1.19530392,0,0.44776988,0,0.0383215249,0.105590165,0,0.25673151,0.345673889,0.396297395,0,0.00692173839,0.723585069,0,0,1.02233505,0,0,0.49645865,0,0.209959894,0,1.88957524,0,0,0,0,0,0.368295074,0,0.667253375,0.581652522,0,0.812646627,0.974816918,0,1.19769335,0,0,0,1.3847872,0,0,0,0,0.204978272,0,0.273249179,0,0,0,0.0476657152,0,0,0,0,0,0,0
0.209770232,0.766928494,0.225253105,0,1.27554071,0,0.387571156,0.768187046,0,0.528130412,0.809472024,0.534335732,1.06735754,0.18420881,0.657378793,1.37470341,1.48672175,0.110757411,0,0.394340754,0.158311725,0.454530358,0,0,0.0457113683,0.403611779,2.02822781,0.145505458,0.484715253,0,0,0.328051299,0,0,1.95037472,0,0.298822731,0,1.17048717,0.937909484,0,0,0,0,0,0,0,0.820551634,0,0,0,0,0.000370532274,0.15082112,0,1.66468585,0.387868762,0,0,0,0,0.954415083,0,0.473066449,0.24284932,2.13294315,0.0171657354,1.08106947,0,0,0.387326062,0.276313215,0,0.662788391,0.20179899,1.22032392,0.0940211266,0.651672125,1.21899629,0,0.75537473,0,0.598185062,1.30536556,0.253157526,0.0650378913,0.339648932,0.0656990409,0,0.575630903,0.873228669,0.593716562,0,0,0.777273238,0.476395696,0.604619086,0,1.24629068,1.32848537,0,1.98688233,1.1742872,0,0.29339093,0,0.834101975,0.245711505,0.462030619,0.334944725,1.05937433,0.35348025,0,0,0.354655743,0,0,0.683064461,1.21771657,0.214031309,0.682828546,0.893695831,0,0,2.46555638,0,0,0.15756838,0.472345263,0,0,0.637249708,1.14262128,1.19071424,0,0,0.478599668,0,0.07321316,0,0,0.882396281,0.39376083,0.414540559,0,0.561570168,1.0567857,0.829739153,0,0,0.695999146,0,0,0.281946957,0,0,0,0.276313215,1.5932889,0,0,0.664063513,0,0.581741512,0.18420881,0,0,0.155584455,0,0.574032068,0.400857031,0.241914883,0.164148152,0.537549615,0,0,0.483092606,0.0138270557,0,0.337384522,0,0,0,1.0911355,0,0.646628857,1.03940439,0,0.316331923,0.814769268,0.394996524,0,0.694153547,0.0782444626,0,0,0,0,0,0,0.0969441235,1.49028635,0.535524547,0,0.074179858,0.460795403,0,0.747244835,0.0537137985,0,0,0,0,0.505042553,0.332913458,0.449298292,0.730865002,0,0,0,0.303807318,0.880028844,0,0.202970177,0,0,0,0.200501874,0.272036493,0,0,0,1.09234405,0,0,1.64683199,0.46399647,0,0,0,0.90075618,1.23594654,0,0.702893615,0.645010352,0,0.0895902812,0.381206572,0,0.731250763,0.307800233,0.576553524,0,0.575026929,0.840151191,0
0.261767834,0.334570974,0.834982753,0,0.00859838724,0.765687943,0.702981353,0.642183781,0,1.56197023,0.900717139,0,0,0,0,0,0,0,0.510577142,0,0,0.451813638,0.705331504,0,0,0.588937283,0,0.100211374,0,1.22573435,0.773036599,0.314019769,2.50547409,0.190551609,0,0.0921044052,0,0.85745275,0.973465264,0,0.367830127,0,0.00727301836,0,0,0,0,0.0459073484,1.38698792,0.0276751071,0.918031871,2.62309051,0,0.032486707,0.426520765,0,0.961616099,1.38226199,0,1.15327978,0.423893332,0,0.736092985,0,0,0,0,0,0,0,0,0,0,0.0904211402,0,0.0632661581,0,0,0,1.08862758,0,0.317281425,0,0,0.561947346,0.272020638,0.221928254,0,0,1.32751799,0.185881436,0,1.54422402,0.510139823,0,0,0,0,0,0,1.19062901,0,0,0,0.096585393,0.321095586,0,0,0.000445470214,0,0,0,0.153732598,0,0.928916395,0.243360832,0.732661843,0,0.0597803891,0.517097592,0,0,0,0.591046453,0,1.60974765,0.177498907,0.847663403,0,0,0,0,0.431296259,0,0,0.0532274395,0,0.790866613,0,0.575980186,0.0227338672,0,0,0,0.0921044052,0,0,0,0,0.771861732,0,0,0.382947505,0,0,0.335763186,0,0,0,0,0,0.021417886,0,0,0,0,0,0.816086471,0,0,0,0,0,0.085438624,0.444263041,0,0.34360832,0,0.18420881,0.244034201,0,0.0947742164,0,0,0,0,0,0.259809315,0,1.05909169,0.362981975,1.39411926,0,0,0.516960561,0,0,2.47911954,0,0,0,0,0,0.0606138706,0,0,0.138356328,0,0,0.198847592,0.220912248,0.349465132,0,0,0,0,0,1.41924119,0,0,0,0.48475489,1.10495555,0.0219615549,0.163418382,0.864972651,0,0,0,0.28935194,1.81944084,0,0,1.08668208,0.106607467,0,0,0.861218452,0,0,0,0,0.283659726,0,0,0.276313215,0.0673124492,0,0.725365758,0,0,0,0,0,0,0
0.370469213,0,0.00868554413,0,0,0,0.898551047,0,0.239018723,0,0.552101672,0.17364952,1.21264362,0.0921044052,0,0.46181798,0,1.33260524,0.111841679,0,0,0.609807909,0,0,0,0.317284882,0.849309564,0,0.208724439,0,0,0,0,0.0207834244,0.39124018,0,0,0,0,0.121971741,0,0.317915291,0.35754925,0.825877309,0,0,0.423188269,0,0,0.585777521,0,0.613063574,0,0,0,0,0,0,0,0,0,1.43117678,0,0,0.370446503,0.00181335211,0.721606135,0,0,0.75416404,0.83916086,0.18420881,0,0.459751844,0,0,0,0.0097938478,1.03129816,0,0.750342846,0.101788759,0.763624489,1.07993436,0.0828582123,0,0.271881938,0,0,0,0,1.27403975,0.0702009872,0,0.63469255,0,1.09827805,0,0,0,0,1.50181699,0.0427013189,0,0,1.26154971,0.099970974,0.280043423,0,0.167472363,0,0,0.138762116,0,0,0.405601382,0.679257572,0.37856558,0.104112148,0,0,0,0.274607897,0,0.175846756,0,0,0,0,0.796414852,0.334895313,0.801770687,0,0,0.280175269,0,0.570693314,0,0.151607901,0,0,0.704845548,0.51117146,0.203775883,0,0.319907308,1.12082398,0.52747786,0.498181969,0,1.07135069,0.116926774,0,0.98061043,0,0,0.527672768,0.18420881,0.203303933,1.56347775,0,0,0.255634636,0.551905632,0.0921044052,0.560236931,0.250289321,0.642801046,0,0.19038336,0.621970117,0.346426278,0,0,0.0327905528,0,0,0,0,1.61160481,0,0.827816188,0,0.15375489,0,0.166101754,1.09140146,0.319213927,0.452379793,0.752265871,0,0,0.0109642446,0.312977821,0,0,0.843319416,0,0,0,0.730442643,0.85023731,0.0437507927,0.0412346721,0,0,0,1.162287,0.487226516,0,0.939921498,0,0,0,0.180587739,0,1.98961532,0,0,1.41732144,0,0,0.637923956,0.263306379,0,0,0.398435116,0,0,0,0,1.6520828,1.32257342,0,0,1.0986793,0,0,0,0,0.954689145,0.78560245,0.753742278,0.932727337,0,0,0,0.53324312,0,0.317649603,0.409836173,0,1.27821946,0,0,0
